species,X,Y
Aedes aegypti,-4180243.2454191498,-2429431.8702610643
Aedes aegypti,-4697295.1747861495,-2418558.7830197266
Aedes aegypti,-4331946.696509208,-2428223.8649534564
Aedes aegypti,-4225749.480009171,-2435471.46263653
Aedes aegypti,-4319940.737351488,-2417350.5180686265
Aedes aegypti,-4233513.732646423,-2420975.2265388877
Aedes aegypti,-4813969.869660589,-2425807.767625606
Aedes aegypti,-3924568.6027839705,-2420975.2265388877
Aedes aegypti,-4095295.1720482064,-2422183.405076989
Aedes aegypti,-4479183.32728906,-2424599.67563533
Aedes aegypti,-4523840.086111152,-2442718.0163511364
Aedes aegypti,-4240994.3906048825,-2443925.6735793045
Aedes aegypti,-3921467.392660057,-2437887.0966977677
Aedes aegypti,-4139379.4644493996,-2439094.870192233
Aedes aegypti,-4197909.6131321695,-2441510.330033907
Aedes aegypti,-4159812.3996679303,-2430639.8466444807
Aedes aegypti,-4288307.406559322,-2436679.2941742036
Aedes aegypti,-3901812.52230338,-2433055.7125788014
Aedes aegypti,-4874054.193865119,-2442718.0163511364
Aedes aegypti,-4059259.8903557104,-2424599.67563533
Aedes aegypti,-4381285.827265546,-2434263.602099732
Aedes aegypti,-3961994.3686668784,-2437887.0966977677
Aedes aegypti,-4596131.453069768,-2436679.2941742036
Aedes aegypti,-4882745.3108591465,-2448756.011301526
Aedes aegypti,-4117990.114436934,-2433055.7125788014
Aedes aegypti,-3999652.9126032116,-2445133.3017034195
Aedes aegypti,-4612238.4407033175,-2445133.3017034195
Aedes aegypti,-4556567.86088504,-2436679.2941742036
Aedes aegypti,-4409893.080102633,-2436679.2941742036
Aedes aegypti,-4359204.1223178515,-2440302.6146426084
Aedes aegypti,-4863251.301874253,-2443925.6735793045
Aedes aegypti,-4664149.577251651,-2446340.9007084914
Aedes aegypti,-4854791.063279637,-2460829.8120257338
Aedes aegypti,-4304879.751158007,-2435471.46263653
Aedes aegypti,-5111313.113069906,-2454793.277151236
Aedes aegypti,-5278776.580075129,-2451171.005238457
Aedes aegypti,-4848020.136779548,-2448756.011301526
Aedes aegypti,-4346150.984912419,-2443925.6735793045
Aedes aegypti,-4312335.1159356665,-2451171.005238457
Aedes aegypti,-4055456.040536816,-2453585.88239932
Aedes aegypti,-4454107.64874971,-2437887.0966977677
Aedes aegypti,-3942426.4817654365,-2447548.4705795236
Aedes aegypti,-4262849.427481913,-2446340.9007084914
Aedes aegypti,-4163162.5368763492,-2448756.011301526
Aedes aegypti,-4471740.794110653,-2456000.6426641447
Aedes aegypti,-4834515.902415259,-2448756.011301526
Aedes aegypti,-4039229.7601892496,-2459622.563618842
Aedes aegypti,-4116220.5266045085,-2446340.9007084914
Aedes aegypti,-4024242.9318258516,-2441510.330033907
Aedes aegypti,-4689726.303519165,-2462037.031118623
Aedes aegypti,-4637975.766692402,-2453585.88239932
Aedes aegypti,-3890336.6775042834,-2447548.4705795236
Aedes aegypti,-4277948.528972801,-2448756.011301526
Aedes aegypti,-4273373.186187756,-2460829.8120257338
Aedes aegypti,-4222635.459084399,-2451171.005238457
Aedes aegypti,-4285450.428166164,-2457207.978923047
Aedes aegypti,-4209651.9667270435,-2440302.6146426084
Aedes aegypti,-4060110.85435545,-2447548.4705795236
Aedes aegypti,-4104474.6862831176,-2462037.031118623
Aedes aegypti,-4694054.155720069,-2446340.9007084914
Aedes aegypti,-3983323.7035001465,-2466865.614050098
Aedes aegypti,-4249937.821791168,-2456000.6426641447
Aedes aegypti,-4075228.0624280404,-2457207.978923047
Aedes aegypti,-4574025.8190573435,-2462037.031118623
Aedes aegypti,-4254089.011159833,-2460829.8120257338
Aedes aegypti,-4765895.789123197,-2462037.031118623
Aedes aegypti,-4598130.086653556,-2462037.031118623
Aedes aegypti,-4324079.056255003,-2449963.5228595026
Aedes aegypti,-4186429.196110241,-2462037.031118623
Aedes aegypti,-4016562.5204811017,-2456000.6426641447
Aedes aegypti,-4231578.144068736,-2463244.2208825042
Aedes aegypti,-4332298.335800983,-2466865.614050098
Aedes aegypti,-4893938.101472386,-2457207.978923047
Aedes aegypti,-4175188.5561278225,-2459622.563618842
Aedes aegypti,-4908593.053292776,-2462037.031118623
Aedes aegypti,-4365420.127102981,-2464451.38130238
Aedes aegypti,-4265659.516176587,-2460829.8120257338
Aedes aegypti,-4795199.235478905,-2459622.563618842
Aedes aegypti,-4085032.133675377,-2456000.6426641447
Aedes aegypti,-4571433.406361153,-2472900.681349015
Aedes aegypti,-4387222.242188341,-2453585.88239932
Aedes aegypti,-4388827.9922374645,-2469279.7292417493
Aedes aegypti,-4865205.371619593,-2462037.031118623
Aedes aegypti,-4877932.073313145,-2460829.8120257338
Aedes aegypti,-4898564.41382735,-2464451.38130238
Aedes aegypti,-3963392.6993198665,-2464451.38130238
Aedes aegypti,-4881974.180626564,-2477728.2049253588
Aedes aegypti,-4410998.65857207,-2469279.7292417493
Aedes aegypti,-4871184.577392605,-2466865.614050098
Aedes aegypti,-4433344.836463678,-2468072.6863479344
Aedes aegypti,-4816996.836427169,-2462037.031118623
Aedes aegypti,-3910058.3110833964,-2466865.614050098
Aedes aegypti,-5455695.690958169,-2470486.7427165383
Aedes aegypti,-4793697.031390028,-2475314.502125309
Aedes aegypti,-4738009.8015012015,-2480141.7896290915
Aedes aegypti,-4298103.29602607,-2463244.2208825042
Aedes aegypti,-4821074.500106056,-2484968.60426726
Aedes aegypti,-3884532.444268802,-2470486.7427165383
Aedes aegypti,-4725617.810880379,-2466865.614050098
Aedes aegypti,-4258741.99889888,-2462037.031118623
Aedes aegypti,-4141258.8426718763,-2468072.6863479344
Aedes aegypti,-4219675.063159483,-2465658.512363246
Aedes aegypti,-4008229.57817264,-2468072.6863479344
Aedes aegypti,-4112176.634062162,-2469279.7292417493
Aedes aegypti,-4238931.915204243,-2493414.389161199
Aedes aegypti,-4950052.393558263,-2462037.031118623
Aedes aegypti,-4072811.3499505944,-2475314.502125309
Aedes aegypti,-3935433.957339745,-2464451.38130238
Aedes aegypti,-4642203.751145729,-2476521.3682798687
Aedes aegypti,-4836671.188455819,-2465658.512363246
Aedes aegypti,-4901612.622296131,-2487381.8339614975
Aedes aegypti,-4056427.5844633346,-2475314.502125309
Aedes aegypti,-4133034.8811318884,-2478935.01204677
Aedes aegypti,-4308587.9513583435,-2477728.2049253588
Aedes aegypti,-4158775.0379718374,-2466865.614050098
Aedes aegypti,-4041167.8149570054,-2481348.5376573144
Aedes aegypti,-4865591.716933187,-2477728.2049253588
Aedes aegypti,-4420892.359221098,-2487381.8339614975
Aedes aegypti,-4609022.675357166,-2472900.681349015
Aedes aegypti,-4597690.251829715,-2477728.2049253588
Aedes aegypti,-4386910.893332551,-2482555.2561164233
Aedes aegypti,-4887357.178558435,-2486175.2339289603
Aedes aegypti,-4338561.95800937,-2483761.9449914093
Aedes aegypti,-4219885.353809858,-2484968.60426726
Aedes aegypti,-4272874.781768658,-2484968.60426726
Aedes aegypti,-4756507.384767311,-2478935.01204677
Aedes aegypti,-5234600.736812104,-2483761.9449914093
Aedes aegypti,-4114682.377130772,-2493414.389161199
Aedes aegypti,-4255754.985480493,-2476521.3682798687
Aedes aegypti,-4284325.735955321,-2478935.01204677
Aedes aegypti,-4029922.2026267806,-2471693.726757295
Aedes aegypti,-4075681.257808691,-2489794.945079022
Aedes aegypti,-4607049.030377189,-2492207.9374997113
Aedes aegypti,-4889108.37158054,-2475314.502125309
Aedes aegypti,-4481441.736221076,-2475314.502125309
Aedes aegypti,-4767523.925748058,-2494620.811103427
Aedes aegypti,-4173268.9232861283,-2494620.811103427
Aedes aegypti,-4088530.654289461,-2487381.8339614975
Aedes aegypti,-4259329.042928691,-2492207.9374997113
Aedes aegypti,-4842847.219395176,-2487381.8339614975
Aedes aegypti,-4830899.440876623,-2477728.2049253588
Aedes aegypti,-4002950.734656081,-2486175.2339289603
Aedes aegypti,-4902736.498587661,-2498239.89846436
Aedes aegypti,-4357136.116190431,-2488588.4043498575
Aedes aegypti,-3876589.856941751,-2487381.8339614975
Aedes aegypti,-4983697.749789629,-2486175.2339289603
Aedes aegypti,-4907588.698516986,-2486175.2339289603
Aedes aegypti,-4856721.933460159,-2484968.60426726
Aedes aegypti,-4918382.3587213075,-2484968.60426726
Aedes aegypti,-4894491.393890206,-2483761.9449914093
Aedes aegypti,-4031211.0220544534,-2483761.9449914093
Aedes aegypti,-3933762.9604976876,-2492207.9374997113
Aedes aegypti,-4737097.001876391,-2498239.89846436
Aedes aegypti,-4013388.322947911,-2494620.811103427
Aedes aegypti,-4581638.649451214,-2494620.811103427
Aedes aegypti,-4793524.057962323,-2488588.4043498575
Aedes aegypti,-4038733.8020516057,-2506683.392662001
Aedes aegypti,-3999583.8384564887,-2497033.5657700268
Aedes aegypti,-3898279.9951954386,-2491001.456133979
Aedes aegypti,-4871173.595630741,-2484968.60426726
Aedes aegypti,-4825882.575956591,-2503064.9312980957
Aedes aegypti,-4661578.949620324,-2494620.811103427
Aedes aegypti,-4627532.254598441,-2503064.9312980957
Aedes aegypti,-4549490.501533458,-2497033.5657700268
Aedes aegypti,-4691785.818959113,-2486175.2339289603
Aedes aegypti,-4240460.268258745,-2503064.9312980957
Aedes aegypti,-4310922.728182225,-2501858.7178112445
Aedes aegypti,-4288329.528228414,-2498239.89846436
Aedes aegypti,-3960902.6161247403,-2498239.89846436
Aedes aegypti,-4131490.29876474,-2504271.1149455225
Aedes aegypti,-4149057.0975972107,-2488588.4043498575
Aedes aegypti,-4864576.851547488,-2507889.486701004
Aedes aegypti,-4564716.362857103,-2498239.89846436
Aedes aegypti,-4205003.250831309,-2501858.7178112445
Aedes aegypti,-4717836.595282057,-2498239.89846436
Aedes aegypti,-4058967.8047247254,-2499446.201379354
Aedes aegypti,-4813553.18775726,-2507889.486701004
Aedes aegypti,-3887738.6551512824,-2505477.268738499
Aedes aegypti,-4599089.36367754,-2512713.5637115138
Aedes aegypti,-4807973.9898090735,-2488588.4043498575
Aedes aegypti,-4068579.0339618786,-2506683.392662001
Aedes aegypti,-4038268.0700591626,-2495827.203311375
Aedes aegypti,-4940995.953101393,-2511507.589360767
Aedes aegypti,-4885953.288536805,-2506683.392662001
Aedes aegypti,-4384184.243409312,-2507889.486701004
Aedes aegypti,-5302396.49134507,-2509095.550840485
Aedes aegypti,-4119604.753034283,-2506683.392662001
Aedes aegypti,-4259479.269914994,-2511507.589360767
Aedes aegypti,-4850917.082535776,-2503064.9312980957
Aedes aegypti,-4103539.0118977665,-2511507.589360767
Aedes aegypti,-4580392.611804619,-2509095.550840485
Aedes aegypti,-4833779.78455992,-2501858.7178112445
Aedes aegypti,-5455843.973305656,-2517537.161367888
Aedes aegypti,-4791796.752523014,-2505477.268738499
Aedes aegypti,-3973262.434707999,-2499446.201379354
Aedes aegypti,-3899919.2398845013,-2500652.4744999898
Aedes aegypti,-4275152.465610714,-2516331.306945845
Aedes aegypti,-4505972.122744386,-2498239.89846436
Aedes aegypti,-4880587.031004177,-2498239.89846436
Aedes aegypti,-4536424.57755454,-2500652.4744999898
Aedes aegypti,-4150117.7034767447,-2501858.7178112445
Aedes aegypti,-4873241.24728545,-2507889.486701004
Aedes aegypti,-3925287.3940197574,-2505477.268738499
Aedes aegypti,-4440034.07089902,-2527182.9147704523
Aedes aegypti,-4679376.696938156,-2516331.306945845
Aedes aegypti,-4749051.575041313,-2507889.486701004
Aedes aegypti,-4271271.9686638955,-2503064.9312980957
Aedes aegypti,-4123171.963131998,-2529594.0520215845
Aedes aegypti,-4461380.795877745,-2506683.392662001
Aedes aegypti,-4341649.995636577,-2509095.550840485
Aedes aegypti,-5327511.540826506,-2524771.6569592375
Aedes aegypti,-4411997.133768427,-2515125.4225190836
Aedes aegypti,-4434066.492217755,-2509095.550840485
Aedes aegypti,-4801388.536628979,-2529594.0520215845
Aedes aegypti,-4831603.706187407,-2527182.9147704523
Aedes aegypti,-4036285.1569021484,-2524771.6569592375
Aedes aegypti,-5024434.843791567,-2501858.7178112445
Aedes aegypti,-4522815.39316695,-2533210.531584979
Aedes aegypti,-4725382.591097332,-2517537.161367888
Aedes aegypti,-4900566.997319149,-2511507.589360767
Aedes aegypti,-4400472.831760725,-2501858.7178112445
Aedes aegypti,-4258641.983642789,-2530799.575399528
Aedes aegypti,-4204724.346334876,-2517537.161367888
Aedes aegypti,-4212914.51580908,-2534415.964362409
Aedes aegypti,-4469384.267424849,-2517537.161367888
Aedes aegypti,-4781395.193416035,-2516331.306945845
Aedes aegypti,-4549191.805774258,-2536826.7392114787
Aedes aegypti,-4893828.838022108,-2511507.589360767
Aedes aegypti,-3900302.951988002,-2527182.9147704523
Aedes aegypti,-4319687.48295896,-2521154.5444553783
Aedes aegypti,-4847803.459991257,-2516331.306945845
Aedes aegypti,-4919054.74225364,-2510301.5850654133
Aedes aegypti,-4242212.669039404,-2538032.0812530364
Aedes aegypti,-4219331.024141685,-2516331.306945845
Aedes aegypti,-4382945.593964698,-2516331.306945845
Aedes aegypti,-4110371.9166355124,-2524771.6569592375
Aedes aegypti,-4615482.208951832,-2518742.9857701785
Aedes aegypti,-4708461.784926197,-2539237.3930192213
Aedes aegypti,-4053768.651125436,-2523565.9828811884
Aedes aegypti,-4738281.213256268,-2527182.9147704523
Aedes aegypti,-4583757.44636039,-2524771.6569592375
Aedes aegypti,-4589398.969996834,-2538032.0812530364
Aedes aegypti,-4143661.1265081097,-2534415.964362409
Aedes aegypti,-4896592.056491916,-2535621.366909588
Aedes aegypti,-4537428.598573108,-2532005.068592339
Aedes aegypti,-3928841.388887619,-2522360.2787082233
Aedes aegypti,-4826007.90312514,-2532005.068592339
Aedes aegypti,-4343118.533508074,-2532005.068592339
Aedes aegypti,-4812148.703788318,-2534415.964362409
Aedes aegypti,-3966851.056150845,-2518742.9857701785
Aedes aegypti,-4753094.655789251,-2530799.575399528
Aedes aegypti,-4951505.6915954165,-2523565.9828811884
Aedes aegypti,-3915382.6302974643,-2536826.7392114787
Aedes aegypti,-4555669.654785191,-2525977.3009273373
Aedes aegypti,-4878547.688335665,-2528388.498473547
Aedes aegypti,-4531173.066317231,-2547673.7264084094
Aedes aegypti,-4865645.166764224,-2530799.575399528
Aedes aegypti,-4139740.599618945,-2521154.5444553783
Aedes aegypti,-4497482.750241937,-2541647.9256653003
Aedes aegypti,-4119070.7718730294,-2517537.161367888
Aedes aegypti,-4238065.160301354,-2519948.7801376865
Aedes aegypti,-4840750.347741834,-2547673.7264084094
Aedes aegypti,-4297554.978590936,-2521154.5444553783
Aedes aegypti,-5148757.6672613835,-2523565.9828811884
Aedes aegypti,-4415564.666710858,-2542853.1465151072
Aedes aegypti,-4483058.495109666,-2541647.9256653003
Aedes aegypti,-4504253.302715092,-2547673.7264084094
Aedes aegypti,-4606710.19829942,-2538032.0812530364
Aedes aegypti,-4913904.697823062,-2535621.366909588
Aedes aegypti,-4730387.47273886,-2540442.6744949897
Aedes aegypti,-4569172.322073832,-2532005.068592339
Aedes aegypti,-4278669.155491454,-2532005.068592339
Aedes aegypti,-4073445.8845779584,-2534415.964362409
Aedes aegypti,-4657480.24962024,-2533210.531584979
Aedes aegypti,-4049700.2811119724,-2539237.3930192213
Aedes aegypti,-4297114.727757499,-2544058.337029367
Aedes aegypti,-4327021.973399236,-2536826.7392114787
Aedes aegypti,-3990710.586594834,-2541647.9256653003
Aedes aegypti,-4760602.629752297,-2525977.3009273373
Aedes aegypti,-4494528.231230658,-2560927.8105700803
Aedes aegypti,-4850253.643895851,-2530799.575399528
Aedes aegypti,-4599450.938740236,-2553698.767258195
Aedes aegypti,-3917782.8720320603,-2554903.6840754207
Aedes aegypti,-5346676.5198512245,-2546468.6269910648
Aedes aegypti,-4791541.536197781,-2542853.1465151072
Aedes aegypti,-4515993.173875339,-2521154.5444553783
Aedes aegypti,-4778274.916816802,-2541647.9256653003
Aedes aegypti,-4123076.29282259,-2544058.337029367
Aedes aegypti,-4459112.414799573,-2553698.767258195
Aedes aegypti,-3978828.023150446,-2551288.8422258627
Aedes aegypti,-4074288.0893556825,-2556108.570406618
Aedes aegypti,-4783784.805444988,-2560927.8105700803
Aedes aegypti,-4766358.192645497,-2538032.0812530364
Aedes aegypti,-4759013.918015236,-2553698.767258195
Aedes aegypti,-4632866.158227189,-2536826.7392114787
Aedes aegypti,-4010880.258723832,-2548878.7954300223
Aedes aegypti,-4825734.881907524,-2551288.8422258627
Aedes aegypti,-4445971.091734668,-2545263.4971930357
Aedes aegypti,-4745569.755005698,-2547673.7264084094
Aedes aegypti,-4042605.821652376,-2548878.7954300223
Aedes aegypti,-4257691.244019393,-2557313.426236735
Aedes aegypti,-3961050.930029068,-2547673.7264084094
Aedes aegypti,-4691537.790645326,-2548878.7954300223
Aedes aegypti,-4749365.870643953,-2565746.5617528334
Aedes aegypti,-4672305.904953848,-2542853.1465151072
Aedes aegypti,-3928684.6628087917,-2545263.4971930357
Aedes aegypti,-4642711.402851872,-2559723.04633352
Aedes aegypti,-4648656.891472877,-2546468.6269910648
Aedes aegypti,-4353845.488316392,-2544058.337029367
Aedes aegypti,-4379690.860950334,-2551288.8422258627
Aedes aegypti,-4094134.898929107,-2558518.25155072
Aedes aegypti,-4829349.26458187,-2558518.25155072
Aedes aegypti,-4733227.398810485,-2564541.9198517804
Aedes aegypti,-4518366.448857977,-2562132.544245348
Aedes aegypti,-4770527.717606437,-2559723.04633352
Aedes aegypti,-4041904.156629494,-2560927.8105700803
Aedes aegypti,-3956989.8025681432,-2570564.8229912883
Aedes aegypti,-4795316.629001706,-2560927.8105700803
Aedes aegypti,-4694606.748692072,-2559723.04633352
Aedes aegypti,-4813773.839139936,-2559723.04633352
Aedes aegypti,-3937976.84694152,-2547673.7264084094
Aedes aegypti,-4019801.4948124522,-2560927.8105700803
Aedes aegypti,-4931222.104789965,-2558518.25155072
Aedes aegypti,-5214521.232017027,-2559723.04633352
Aedes aegypti,-4574667.164061632,-2558518.25155072
Aedes aegypti,-4678651.243004383,-2563337.247344266
Aedes aegypti,-4958479.556807138,-2562132.544245348
Aedes aegypti,-4141675.7538447212,-2562132.544245348
Aedes aegypti,-4803796.14781781,-2556108.570406618
Aedes aegypti,-4283187.88599617,-2566951.17303237
Aedes aegypti,-4860103.329550352,-2558518.25155072
Aedes aegypti,-4684204.370642716,-2576586.959086942
Aedes aegypti,-4234101.215908119,-2560927.8105700803
Aedes aegypti,-4130655.3510791785,-2558518.25155072
Aedes aegypti,-3973017.979994487,-2565746.5617528334
Aedes aegypti,-4331339.327810679,-2559723.04633352
Aedes aegypti,-4813542.240655185,-2566951.17303237
Aedes aegypti,-4637526.380290722,-2574178.1968144285
Aedes aegypti,-4927611.91609184,-2574178.1968144285
Aedes aegypti,-4318133.156771076,-2564541.9198517804
Aedes aegypti,-4001014.744406093,-2571769.311634169
Aedes aegypti,-5040660.340542819,-2581404.114426715
Aedes aegypti,-4763581.3231873065,-2566951.17303237
Aedes aegypti,-4709777.258221899,-2566951.17303237
Aedes aegypti,-4826793.5919123,-2568155.753675329
Aedes aegypti,-4032294.3036655635,-2560927.8105700803
Aedes aegypti,-4693249.740543707,-2568155.753675329
Aedes aegypti,-4054473.6642931104,-2574178.1968144285
Aedes aegypti,-4365092.676730201,-2571769.311634169
Aedes aegypti,-4662698.701377167,-2566951.17303237
Aedes aegypti,-5426075.229349904,-2569360.303666656
Aedes aegypti,-4430231.719589645,-2572973.769580235
Aedes aegypti,-4130528.2728177523,-2572973.769580235
Aedes aegypti,-4115560.3355489364,-2563337.247344266
